epoch,steps,cosine_pearson,cosine_spearman
0.008,20,0.1553377182421834,0.09133555947498853
0.016,40,0.16899371652445683,0.09231743283590596
0.024,60,0.1773839153107586,0.09785424362065097
0.032,80,0.20201578590308703,0.12780148943279446
0.04,100,0.22627777490300438,0.16248396054254408
0.048,120,0.2480534020158374,0.19327448438993636
0.056,140,0.258121896558649,0.20523133996846127
0.064,160,0.26481836861664937,0.21257180769527156
0.072,180,0.270321878691471,0.2195458405461781
0.08,200,0.27724379618395717,0.23416178542876523
0.088,220,0.26495591815840225,0.21873793827148957
0.096,240,0.2880683419174226,0.23852925584900117
0.104,260,0.3082452318171436,0.27763396565114556
0.112,280,0.33055936639537076,0.30015518739905855
0.12,300,0.34958994346520905,0.3130968246772265
0.128,320,0.3759107948108763,0.33844832298351607
0.136,340,0.385782644334903,0.3453110014606477
0.144,360,0.3804622403282339,0.33480096826121325
0.152,380,0.3793879421814253,0.3459955270128068
0.16,400,0.37909733313335137,0.33039875165974436
0.168,420,0.39133432624630876,0.3542169321751655
0.176,440,0.386697707815885,0.33098965573524225
0.184,460,0.39324825249127693,0.3543376039098487
0.192,480,0.3931692805163044,0.35640574354925153
0.2,500,0.39081837961169863,0.3542788256031118
0.208,520,0.38005666344553257,0.3167030097087529
0.216,540,0.3939840474354812,0.354024258734426
0.224,560,0.37613343266486576,0.33541128769961215
0.232,580,0.39147976681720487,0.34672255933166923
0.24,600,0.3832884124739167,0.34173662058182613
0.248,620,0.39965383457273607,0.3586209505852707
0.256,640,0.403593152751865,0.3597487834792448
0.264,660,0.40022207412086147,0.35854572771843163
0.272,680,0.3913746146770573,0.35459062009915665
0.28,700,0.4052387605722457,0.3611112304457002
0.288,720,0.40160751745731516,0.35907885203834566
0.296,740,0.39931838703399347,0.356577052261817
0.304,760,0.39230864699765844,0.35364142595288584
0.312,780,0.39899093315726486,0.3596898073325395
0.32,800,0.40078478766193126,0.35950866208540677
0.328,820,0.3889385978968983,0.3517751869767519
0.336,840,0.3988216097051056,0.35848378042662077
0.344,860,0.4025004327996482,0.35719250396629404
0.352,880,0.39946085697006173,0.356110250343163
0.36,900,0.4031628184476591,0.35764086254088623
0.368,920,0.40257411126542625,0.357834358397514
0.376,940,0.4037968650614075,0.35637788018765776
0.384,960,0.40531476725401183,0.3608530694926516
0.392,980,0.4026261698372592,0.35904440290662687
0.4,1000,0.3977832962444964,0.35604220249317026
0.408,1020,0.4029260735816485,0.35959555284810657
0.416,1040,0.40210724216790317,0.35828032167097823
0.424,1060,0.4058023356791054,0.3609696671102625
0.432,1080,0.4030911673338335,0.3596483273165283
0.44,1100,0.4033250394562459,0.3606499261406424
0.448,1120,0.4036083953306242,0.35836140271702405
0.456,1140,0.40502023156027134,0.3576908087525773
0.464,1160,0.3983284449555472,0.3563534164276071
0.472,1180,0.40457995264435176,0.3592048654647322
0.48,1200,0.4071841023881695,0.35943043929783863
0.488,1220,0.41023899110798395,0.36274163991065184
0.496,1240,0.40586768118280636,0.3651918626869422
0.504,1260,0.40391000910013064,0.3559496291515681
0.512,1280,0.40542470783683177,0.36123176836220683
0.52,1300,0.4033482475237657,0.36076449348682216
0.528,1320,0.41164882315707413,0.3645045287684235
0.536,1340,0.4111173714686993,0.3642610290464736
0.544,1360,0.4105576422254713,0.3634365341731076
0.552,1380,0.4086676232727633,0.3638576766095295
0.56,1400,0.4041162730459241,0.36256737366257996
0.568,1420,0.40637047853298625,0.3635112446810688
0.576,1440,0.4091645137908339,0.365417919031927
0.584,1460,0.40822216812046797,0.3649480476457406
0.592,1480,0.409608761861792,0.3651748244065056
0.6,1500,0.41066940905409666,0.36810435897508265
0.608,1520,0.4144511570326344,0.3698051090263755
0.616,1540,0.4137517629553109,0.36918774053036485
0.624,1560,0.41200860192863764,0.3677539952130723
0.632,1580,0.4114089171491376,0.3672796297577709
0.64,1600,0.4135328269990545,0.3670695227980003
0.648,1620,0.40830877491060386,0.36227507698976164
0.656,1640,0.41369139733397914,0.36743742829153786
0.664,1660,0.4150519605601496,0.36653183192019795
0.672,1680,0.41318650877519203,0.3657810315047621
0.68,1700,0.40954387572156914,0.36434246557033023
0.688,1720,0.40578939323548724,0.3585557213837164
0.696,1740,0.414142246812274,0.362705086126253
0.704,1760,0.4119568366387584,0.36493447247250627
0.712,1780,0.41121112242159535,0.3666264165542963
0.72,1800,0.4141427183379822,0.3669673363781495
0.728,1820,0.4153710887092922,0.36572889612762594
0.736,1840,0.41230689440343343,0.3655693125252916
0.744,1860,0.41283853244317653,0.36690095774702425
0.752,1880,0.41203343762495825,0.365422391174174
0.76,1900,0.4131220006678674,0.3654241045828761
0.768,1920,0.41499695226479444,0.3676589404182608
0.776,1940,0.4156193659074854,0.36850283896342867
0.784,1960,0.4161619943256319,0.36851918280060825
0.792,1980,0.40783495380996904,0.3689430750564266
0.8,2000,0.4138566388817071,0.36875286753242015
0.808,2020,0.4148039925455913,0.3692295013198668
0.816,2040,0.4152797731741815,0.3690185889009738
0.824,2060,0.41230304756959435,0.3641456347788081
0.832,2080,0.41352373106528917,0.3636785578421055
0.84,2100,0.41216807635469965,0.3649920923928439
0.848,2120,0.41230485396333316,0.3645034419801531
0.856,2140,0.4138770746621689,0.3638636932272064
0.864,2160,0.41006283299835794,0.36303641934439934
0.872,2180,0.41129969108734,0.3655449166744801
0.88,2200,0.40775359236843334,0.3664213211388005
0.888,2220,0.41247495067699314,0.3674171974847793
0.896,2240,0.41299452454997454,0.36745028838006655
0.904,2260,0.4137434162753031,0.3690559180182468
0.912,2280,0.411735893179255,0.37011272504358644
0.92,2300,0.4145066943842266,0.3689891851569693
0.928,2320,0.417195380156289,0.36805363077136005
0.936,2340,0.4099195325701933,0.3687566167727037
0.944,2360,0.40772852955489725,0.36771813955278465
0.952,2380,0.4162323414759914,0.3695490686976743
0.96,2400,0.42007737746273976,0.3699124119664895
0.968,2420,0.4159483228987103,0.36927171905223427
0.976,2440,0.4195001346220093,0.37005472560785124
0.984,2460,0.4187787708038706,0.3683315490922701
0.992,2480,0.4151442990626536,0.36750634808459
1.0,2500,0.4182943194911802,0.3686406424275795
1.008,2520,0.4166042818199164,0.368077482848095
1.016,2540,0.41554381887595776,0.3678145085749258
1.024,2560,0.41934399701564745,0.36996848997598536
1.032,2580,0.4165896083181259,0.3691088418767389
1.04,2600,0.41673560792243425,0.36845276783327147
1.048,2620,0.4146447197551721,0.3673986981671669
1.056,2640,0.4204527491726863,0.370004659414806
1.064,2660,0.4190984680165363,0.36854604410538333
1.072,2680,0.4196126263932507,0.37016803798286857
1.08,2700,0.41866650751161505,0.37010936872450384
1.088,2720,0.41709208179607965,0.3687372128756179
1.096,2740,0.4124347057597202,0.36782637675077895
1.104,2760,0.4162845131589815,0.36990856668251015
1.112,2780,0.41526382085388425,0.3692201028480804
1.12,2800,0.4160643485228581,0.3693709735760341
1.1280000000000001,2820,0.41495541037288197,0.3691417176949655
1.1360000000000001,2840,0.41759097089975555,0.3680976622795513
1.144,2860,0.4145298079343796,0.3655245411447601
1.152,2880,0.4162561694264019,0.36774987337491544
1.16,2900,0.4186738523399055,0.3686545522813132
1.168,2920,0.41895704085253166,0.368711252458076
1.176,2940,0.4168795593388957,0.3678631246723708
1.184,2960,0.4144597617466343,0.3658378983512374
1.192,2980,0.4146312214360607,0.3631685489870662
1.2,3000,0.417186448055119,0.36464569834068034
1.208,3020,0.4162889554825221,0.3638127697008413
1.216,3040,0.41653229642030654,0.36542675931630614
1.224,3060,0.414700905742312,0.3662419524704158
1.232,3080,0.4137424406119828,0.3654988128569507
1.24,3100,0.4147339110621484,0.3652846169338928
1.248,3120,0.4161251972122831,0.3678898329188198
1.256,3140,0.4116425732689138,0.36669680867739546
1.264,3160,0.4147766457794876,0.3674645049174653
1.272,3180,0.4143924136888867,0.3661726130489635
1.28,3200,0.4147359177996347,0.3662377344371463
1.288,3220,0.4129592328896658,0.3651300040297372
1.296,3240,0.41098988563447897,0.3623022369209421
1.304,3260,0.41137985078762995,0.3642884100595474
1.312,3280,0.4161879812770301,0.36711857936921266
1.32,3300,0.41913619302976446,0.3690423215413836
1.328,3320,0.41724359460519317,0.3694146264511728
1.336,3340,0.41567949199134296,0.3683656559901352
1.3439999999999999,3360,0.41990133224513015,0.3692910249439654
1.3519999999999999,3380,0.4201874389434733,0.3674548379975768
1.3599999999999999,3400,0.4200789378590455,0.36703035697369585
1.3679999999999999,3420,0.41911566615081064,0.3657351032932903
1.376,3440,0.41722352516222205,0.36519855153217634
1.384,3460,0.41880318294398244,0.36886576987077757
1.392,3480,0.41880614974596037,0.36908766807188115
1.4,3500,0.4175625326119773,0.36902961611958146
1.408,3520,0.4157455894958878,0.368991481101217
1.416,3540,0.41503770606535173,0.3698535701728381
1.424,3560,0.413749489521535,0.3692763370200484
1.432,3580,0.41597492907695804,0.3689012389383338
1.44,3600,0.41882062588839575,0.3691336551110824
1.448,3620,0.41611761299866296,0.36810538081996114
1.456,3640,0.4190478311507209,0.3674614410038535
1.464,3660,0.41856425531711117,0.3645148275365725
1.472,3680,0.41881503497042455,0.36660964546794855
1.48,3700,0.4170340089996027,0.36679865357006614
1.488,3720,0.4181844041179906,0.36657492984900575
1.496,3740,0.41223367511176123,0.3674580474512963
1.504,3760,0.41878690192212126,0.36700481487015146
1.512,3780,0.4206496359699301,0.3685897908200091
1.52,3800,0.4195051737512883,0.368089557261804
1.528,3820,0.41919676101733633,0.36884689405366455
1.536,3840,0.41937167483745574,0.3682766078518491
1.544,3860,0.4199523094578701,0.3703514233566504
1.552,3880,0.41699073994126584,0.36987222281606663
1.56,3900,0.4187831219060213,0.3684619706448655
1.568,3920,0.41824504861143086,0.3680685546380189
1.576,3940,0.4178145282245496,0.3664411499249713
1.584,3960,0.4174358314022395,0.3673883634816037
1.592,3980,0.4167290562098931,0.36529622927837435
1.6,4000,0.41611759238606083,0.3643641217141021
1.608,4020,0.41590480059447943,0.36287726893925293
1.616,4040,0.41565463899287786,0.36323810822482583
1.624,4060,0.4175501255074513,0.36514834573874666
1.6320000000000001,4080,0.4169064311367515,0.3650400862847366
1.6400000000000001,4100,0.41798893993420083,0.36595144437415145
1.6480000000000001,4120,0.4163151590337322,0.3646940757450604
1.6560000000000001,4140,0.4140511123640261,0.3656798077756337
1.6640000000000001,4160,0.4129190632630822,0.36432178414978306
1.6720000000000002,4180,0.41635055902920926,0.36438289294760645
1.6800000000000002,4200,0.4175551973281749,0.36365184851321
1.688,4220,0.416160171896123,0.36485212348966717
1.696,4240,0.4160488644680367,0.36478611839379277
1.704,4260,0.4173490086369669,0.36709400395930036
1.712,4280,0.417361522083543,0.36649695412895134
1.72,4300,0.41816487535603797,0.3676002521370946
1.728,4320,0.416791755331698,0.36809813512453665
1.736,4340,0.41800572195757585,0.36722474100638974
1.744,4360,0.41743558196905395,0.36798423665948565
1.752,4380,0.4187590749420165,0.36822555476677143
1.76,4400,0.4181119428082883,0.36816029912574627
1.768,4420,0.41429875705890057,0.3675813587438253
1.776,4440,0.4110816908013142,0.36853622325515134
1.784,4460,0.41522165438055597,0.3690774635615249
1.792,4480,0.4156062923286257,0.36939088057581204
1.8,4500,0.4153557257492836,0.3691705746793576
1.808,4520,0.41667573948199055,0.3695665951187292
1.8159999999999998,4540,0.4170996132032293,0.37017036326487673
1.8239999999999998,4560,0.41655970953325816,0.3685222455481172
1.8319999999999999,4580,0.415792340799077,0.37027203433116246
1.8399999999999999,4600,0.4136743130166446,0.3678955696321032
1.8479999999999999,4620,0.4133881970876422,0.3669387521669754
1.8559999999999999,4640,0.4143698183579193,0.3668376860700983
1.8639999999999999,4660,0.4167453619331864,0.36813535775428635
1.8719999999999999,4680,0.4130126818133993,0.36472887853621594
1.88,4700,0.4167281273671383,0.36670654106208134
1.888,4720,0.4161292399816126,0.3664725447497943
1.896,4740,0.4180433176289059,0.36676936463233545
1.904,4760,0.4181936817924449,0.3671926482954268
1.912,4780,0.4178152710067222,0.3654406563042917
