candidate_id,rank,score,reasoning
CAND_0042029,1,1,"Senior Data Scientist with 6.5 yrs; 5 AI core skills; response rate 0.67."
CAND_0046525,2,0.9971840265409481,"Senior Machine Learning Engineer with 6.1 yrs; 5 AI core skills; response rate 0.88."
CAND_0068351,3,0.985944114466292,"Lead AI Engineer with 6.4 yrs; 4 AI core skills; response rate 0.86."
CAND_0045250,4,0.9795909019209798,"Applied ML Engineer with 6.6 yrs; 4 AI core skills; response rate 0.74."
CAND_0015578,5,0.9697343979231088,"AI Engineer with 5.4 yrs; 5 AI core skills; response rate 0.65."
CAND_0018499,6,0.9691792979601053,"Senior Machine Learning Engineer with 7.2 yrs; 4 AI core skills; response rate 0.61."
CAND_0064904,7,0.9662969944149908,"AI Engineer with 4.9 yrs; 5 AI core skills; response rate 0.78."
CAND_0066999,8,0.9654633187019239,"Recommendation Systems Engineer with 5.9 yrs; 5 AI core skills; response rate 0.63."
CAND_0050454,9,0.9652859933831915,"AI Engineer with 6.8 yrs; 3 AI core skills; response rate 0.77."
CAND_0068811,10,0.9492271709326052,"Applied ML Engineer with 8.0 yrs; 5 AI core skills; response rate 0.42."
CAND_0071939,11,0.9340827327266807,"Data Scientist with 6.4 yrs; 5 AI core skills; response rate 0.67."
CAND_0027691,12,0.9244256611286189,"NLP Engineer with 6.5 yrs; 3 AI core skills; response rate 0.68."
CAND_0048558,13,0.923433521858394,"Data Scientist with 6.7 yrs; 4 AI core skills; response rate 0.80."
CAND_0096142,14,0.9209528420766161,"Applied ML Engineer with 5.0 yrs; 4 AI core skills; response rate 0.84."
CAND_0041669,15,0.9089146609899456,"Recommendation Systems Engineer with 8.0 yrs; 4 AI core skills; response rate 0.77."
CAND_0007009,16,0.8979958498465123,"Recommendation Systems Engineer with 7.9 yrs; 5 AI core skills; response rate 0.62."
CAND_0070514,17,0.8898260277064687,"AI Specialist with 5.5 yrs; 4 AI core skills; response rate 0.80."
CAND_0037566,18,0.8763694032409228,"Machine Learning Engineer with 6.9 yrs; 3 AI core skills; response rate 0.50."
CAND_0075574,19,0.8727634995608383,"Machine Learning Engineer with 5.7 yrs; 4 AI core skills; response rate 0.58."
CAND_0073982,20,0.8723779697525257,"Data Scientist with 7.0 yrs; 4 AI core skills; response rate 0.65."
CAND_0010257,21,0.8585609556512676,"Senior Data Scientist with 6.5 yrs; 3 AI core skills; response rate 0.72."
CAND_0052328,22,0.8583646093999768,"Recommendation Systems Engineer with 6.5 yrs; 3 AI core skills; response rate 0.79."
CAND_0006567,23,0.849930775654883,"Senior AI Engineer with 7.9 yrs; 2 AI core skills; response rate 0.79."
CAND_0013393,24,0.8497109693691536,"ML Engineer with 5.3 yrs; 5 AI core skills; response rate 0.33."
CAND_0067866,25,0.8451896203045156,"Senior Software Engineer (ML) with 6.4 yrs; 3 AI core skills; response rate 0.79."
CAND_0091909,26,0.844792471014389,"Machine Learning Engineer with 6.9 yrs; 4 AI core skills; response rate 0.65."
CAND_0042506,27,0.8317524589131498,"Search Engineer with 4.2 yrs; 4 AI core skills; response rate 0.48."
CAND_0037160,28,0.8231422195038962,"Data Scientist with 6.0 yrs; 2 AI core skills; response rate 0.74."
CAND_0079284,29,0.8205958463199907,"Machine Learning Engineer with 4.9 yrs; 3 AI core skills; response rate 0.79."
CAND_0072688,30,0.8162337124532673,"Data Scientist with 6.9 yrs; 2 AI core skills; response rate 0.87."
CAND_0011263,31,0.8161457351134144,"ML Engineer with 5.1 yrs; 4 AI core skills; response rate 0.42."
CAND_0099269,32,0.8016415975609629,"Data Scientist with 5.5 yrs; 4 AI core skills; response rate 0.33."
CAND_0073007,33,0.7949941309236874,"AI Specialist with 5.8 yrs; 2 AI core skills; response rate 0.83."
CAND_0061265,34,0.7945704442934364,"Recommendation Systems Engineer with 6.6 yrs; 2 AI core skills; response rate 0.94."
CAND_0066376,35,0.7916795101438695,"Applied ML Engineer with 5.7 yrs; 3 AI core skills; response rate 0.51."
CAND_0094292,36,0.7894336252487908,"AI Specialist with 6.5 yrs; 2 AI core skills; response rate 0.53."
CAND_0018961,37,0.7880856238730585,"AI Specialist with 5.0 yrs; 4 AI core skills; response rate 0.26."
CAND_0040099,38,0.7858494041938264,"ML Engineer with 3.9 yrs; 3 AI core skills; response rate 0.69."
CAND_0070525,39,0.7841588580182269,"Senior Software Engineer (ML) with 5.4 yrs; 2 AI core skills; response rate 0.93."
CAND_0069925,40,0.7837937020958344,"Junior ML Engineer with 5.3 yrs; 4 AI core skills; response rate 0.30."
CAND_0008978,41,0.7831534014423615,"Junior ML Engineer with 6.7 yrs; 4 AI core skills; response rate 0.29."
CAND_0017960,42,0.7785966279910063,"Recommendation Systems Engineer with 7.7 yrs; 3 AI core skills; response rate 0.72."
CAND_0009837,43,0.776096971490832,"Senior Data Scientist with 4.3 yrs; 3 AI core skills; response rate 0.53."
CAND_0018701,44,0.7711224891639491,"Junior ML Engineer with 6.0 yrs; 2 AI core skills; response rate 0.71."
CAND_0027801,45,0.7709557045014739,"NLP Engineer with 7.4 yrs; 2 AI core skills; response rate 0.65."
CAND_0005649,46,0.7682111634427969,"Senior Data Scientist with 7.4 yrs; 2 AI core skills; response rate 0.57."
CAND_0093193,47,0.765934390534038,"Senior Machine Learning Engineer with 7.9 yrs; 2 AI core skills; response rate 0.61."
CAND_0079550,48,0.764428199728953,"AI Specialist with 3.9 yrs; 2 AI core skills; response rate 0.88."
CAND_0090155,49,0.7643487822508932,"ML Engineer with 5.8 yrs; 2 AI core skills; response rate 0.64."
CAND_0018094,50,0.761517979361855,"ML Engineer with 5.2 yrs; 2 AI core skills; response rate 0.69."
CAND_0004402,51,0.761467822816308,"AI Research Engineer with 6.0 yrs; 3 AI core skills; response rate 0.83."
CAND_0030348,52,0.7613848858909408,"Machine Learning Engineer with 4.5 yrs; 3 AI core skills; response rate 0.54."
CAND_0019880,53,0.7590698942604164,"AI Specialist with 5.7 yrs; 2 AI core skills; response rate 0.68."
CAND_0071432,54,0.7541245490663923,"Data Scientist with 4.1 yrs; 3 AI core skills; response rate 0.47."
CAND_0082760,55,0.7536658713482131,"ML Engineer with 3.3 yrs; 4 AI core skills; response rate 0.50."
CAND_0043904,56,0.7499120447672283,"Data Scientist with 4.6 yrs; 3 AI core skills; response rate 0.53."
CAND_0051004,57,0.7473508421533366,"Senior Data Scientist with 4.7 yrs; 2 AI core skills; response rate 0.41."
CAND_0052735,58,0.7447222394706582,"Data Scientist with 3.5 yrs; 3 AI core skills; response rate 0.64."
CAND_0019288,59,0.7422925032465133,"AI Research Engineer with 5.7 yrs; 3 AI core skills; response rate 0.38."
CAND_0045475,60,0.7350634523631046,"ML Engineer with 4.9 yrs; 3 AI core skills; response rate 0.55."
CAND_0054394,61,0.7330004814568545,"Recommendation Systems Engineer with 4.1 yrs; 2 AI core skills; response rate 0.64."
CAND_0005509,62,0.731983626469986,"Data Scientist with 6.0 yrs; 2 AI core skills; response rate 0.40."
CAND_0075360,63,0.7254196980706832,"Software Engineer with 6.2 yrs; 2 AI core skills; response rate 0.69."
CAND_0084283,64,0.7238076408757383,"Junior ML Engineer with 3.6 yrs; 2 AI core skills; response rate 0.86."
CAND_0043637,65,0.7212127382274531,"Junior ML Engineer with 5.5 yrs; 0 AI core skills; response rate 0.92."
CAND_0091890,66,0.7191405796183077,"AI Research Engineer with 4.7 yrs; 4 AI core skills; response rate 0.49."
CAND_0068932,67,0.7173035342378289,"ML Engineer with 5.2 yrs; 1 AI core skills; response rate 0.82."
CAND_0010149,68,0.7158544327589165,"ML Engineer with 6.9 yrs; 1 AI core skills; response rate 0.82."
CAND_0008295,69,0.7134789738402312,"AI Research Engineer with 6.5 yrs; 2 AI core skills; response rate 0.89."
CAND_0005193,70,0.6971116691803008,"Senior Software Engineer with 6.2 yrs; 1 AI core skills; response rate 0.82."
CAND_0097567,71,0.6916859636429774,"Software Engineer with 6.3 yrs; 1 AI core skills; response rate 0.79."
CAND_0046459,72,0.6906977505903518,"AI Research Engineer with 4.5 yrs; 2 AI core skills; response rate 0.84."
CAND_0081852,73,0.6802540736762515,"Senior Data Scientist with 5.9 yrs; 1 AI core skills; response rate 0.44."
CAND_0094799,74,0.6781312810086079,"Backend Engineer with 6.1 yrs; 2 AI core skills; response rate 0.52."
CAND_0058426,75,0.6757382690675475,"Data Scientist with 6.5 yrs; 1 AI core skills; response rate 0.42."
CAND_0018888,76,0.6746902342535285,"AI Research Engineer with 6.5 yrs; 2 AI core skills; response rate 0.55."
CAND_0017093,77,0.6736282896640959,"ML Engineer with 5.9 yrs; 1 AI core skills; response rate 0.58."
CAND_0083879,78,0.6695859922035576,"Machine Learning Engineer with 7.1 yrs; 1 AI core skills; response rate 0.47."
CAND_0076831,79,0.6692845931029905,"Search Engineer with 4.0 yrs; 2 AI core skills; response rate 0.50."
CAND_0046132,80,0.6607721200490906,"AI Research Engineer with 4.3 yrs; 1 AI core skills; response rate 0.94."
CAND_0096104,81,0.6562510893264201,"AI Specialist with 7.0 yrs; 1 AI core skills; response rate 0.33."
CAND_0092181,82,0.6538669467462878,"Data Scientist with 4.6 yrs; 1 AI core skills; response rate 0.54."
CAND_0080344,83,0.6524591236091618,"Senior Software Engineer (ML) with 4.9 yrs; 1 AI core skills; response rate 0.70."
CAND_0063622,84,0.6515997594678836,"Computer Vision Engineer with 5.2 yrs; 1 AI core skills; response rate 0.92."
CAND_0018555,85,0.6449704471655884,"Backend Engineer with 7.6 yrs; 1 AI core skills; response rate 0.55."
CAND_0050928,86,0.6433938143573606,"Senior Software Engineer with 7.3 yrs; 1 AI core skills; response rate 0.37."
CAND_0005477,87,0.639321654651704,"ML Engineer with 6.2 yrs; 1 AI core skills; response rate 0.35."
CAND_0094891,88,0.6361035003308723,"Data Engineer with 5.8 yrs; 1 AI core skills; response rate 0.74."
CAND_0094685,89,0.6351600939101729,"AI Research Engineer with 3.5 yrs; 2 AI core skills; response rate 0.68."
